ID,PRICE
28043,1563745.374
28044,1270429.931
28045,620783.8595
28046,644238.2231
28047,1004616.813
28048,1482836.678
28049,524574.9945
28050,770334.7038
28051,956152.9592
28052,881839.4698
28053,1643977.892
28054,1063936.104
28055,1025297.451
28056,493629.9466
28057,787569.5038
28058,1023700.505
28059,1261517.06
28060,1266107.548
28061,1500437.985
28062,804848.9687
28063,1104061.549
28064,938702.8489
28065,1435525.338
28066,863203.4216
28067,940484.2862
28068,841554.6843
28069,897766.9241
28070,756622.0957
28071,982587.7858
28072,822925.2614
28073,651775.4189
28074,993851.9981
28075,544845.8492
28076,782893.8126
28077,818081.0064
28078,845278.0771
28079,443496.4106
28080,676363.6151
28081,956060.3517
28082,1071180.363
28083,1180973.825
28084,1706157.742
28085,926527.057
28086,635631.8377
28087,852825.4236
28088,1237250.617
28089,977593.5291
28090,677561.9563
28091,1096017.919
28092,745395.4666
28093,238241.5493
28094,841452.78
28095,1177237.501
28096,830649.1188
28097,797187.5973
28098,1225983.255
28099,586677.2426
28100,754263.2011
28101,953230.382
28102,1145732.675
28103,802673.1576
28104,585921.0349
28105,894648.2477
28106,631237.2727
28107,729175.4498
28108,798687.1906
28109,1306916.386
28110,1371051.079
28111,1198380.033
28112,1069533.379
28113,642660.865
28114,1010115.148
28115,736288.2471
28116,1932894.683
28117,610732.6872
28118,883908.5861
28119,1097051.476
28120,640568.2827
28121,837704.9403
28122,794449.8219
28123,1146188.856
28124,721978.8223
28125,609926.378
28126,346658.3211
28127,595519.7403
28128,1010590.19
28129,958435.9514
28130,463471.4507
28131,912123.8364
28132,1252713.571
28133,534958.7928
28134,1164391.021
28135,1041483.481
28136,744276.5495
28137,930919.6553
28138,1002212.038
28139,641951.1835
28140,602576.8333
28141,883784.3438
28142,544928.9549
28143,865607.5793
28144,1081967.955
28145,665993.3142
28146,786204.5481
28147,892707.9808
28148,1344377.847
28149,1052152.409
28150,824349.0948
28151,1166889.46
28152,694310.0088
28153,1152725.133
28154,885136.9869
28155,1010604.222
28156,346620.3266
28157,874028.9568
28158,693017.743
28159,797480.814
28160,1431244.447
28161,1007619.455
28162,909614.3373
28163,489331.5619
28164,582143.2655
28165,805731.7087
28166,1289739.698
28167,1063899.103
28168,162434.8907
28169,696366.1646
28170,969870.1997
28171,842192.6201
28172,995904.6687
28173,883219.2635
28174,693139.1564
28175,1125236.209
28176,893677.7572
28177,1135648.149
28178,735873.6354
28179,946967.4174
28180,840111.2149
28181,1085231.693
28182,913037.6455
28183,410751.0639
28184,927735.8104
28185,856059.9795
28186,1352734.544
28187,832137.3561
28188,339853.2773
28189,916888.9662
28190,739567.3615
28191,1249400.646
28192,1201440.502
28193,861443.5837
28194,1014021.33
28195,882215.3531
28196,966508.7231
28197,1040718.544
28198,443298.5793
28199,869098.8102
28200,473929.5723
28201,1348046.146
28202,910198.0575
28203,812846.9547
28204,1238609.87
28205,1332219.563
28206,914627.7075
28207,617301.0732
28208,924655.0773
28209,1158271.894
28210,715550.0952
28211,777248.8185
28212,1217907.271
28213,144730.2646
28214,432224.807
28215,833731.0341
28216,794261.2886
28217,311332.7738
28218,954369.8785
28219,861747.3405
28220,845725.7024
28221,1186921.949
28222,262636.612
28223,601033.8917
28224,848364.9071
28225,1138988.714
28226,573425.0529
28227,804924.6703
28228,870536.3733
28229,780431.8315
28230,1170391.2
28231,938001.5309
28232,1043150.587
28233,900849.4236
28234,1250238.411
28235,307673.1958
28236,561767.0501
28237,854442.2955
28238,1169240.224
28239,656613.7663
28240,966523.9999
28241,820193.7289
28242,960425.3517
28243,882764.4869
28244,827301.8768
28245,898963.4835
28246,924597.1334
28247,884455.8759
28248,810972.6161
28249,633964.0591
28250,412926.7891
28251,1056590.994
28252,785793.8158
28253,515828.6159
28254,842038.0966
28255,658558.0678
28256,1122327.223
28257,803539.3504
28258,749998.2639
28259,1149806.637
28260,989795.8611
28261,648641.9814
28262,1078226.192
28263,879382.2081
28264,351326.909
28265,1107901.246
28266,946789.9972
28267,856503.3124
28268,1063084.236
28269,527609.59
28270,894766.3075
28271,616771.6044
28272,921449.9905
28273,1225338.66
28274,1157918.539
28275,1154149.87
28276,1203077.767
28277,994146.8709
28278,1449364.075
28279,798774.8189
28280,867609.747
28281,565476.2017
28282,941040.7486
28283,907366.6948
28284,305877.6854
28285,739877.0785
28286,941197.1886
28287,939797.3739
28288,810410.9405
28289,-90290.40055
28290,809291.6485
28291,594315.8457
28292,544420.0594
28293,749480.1725
28294,459805.0826
28295,239910.8789
28296,680054.9764
28297,906275.8371
28298,845199.4627
28299,1007134.533
28300,927475.2229
28301,998658.7031
28302,879252.2229
28303,987055.6394
28304,411268.1419
28305,879701.7986
28306,911782.0335
28307,946966.9597
28308,862341.2434
28309,502536.8547
28310,902358.824
28311,917680.8952
28312,520638.1059
28313,991269.8823
28314,1069654.403
28315,1419170.535
28316,1564250.82
28317,1363625.945
28318,732448.0298
28319,1181276.042
28320,969937.7874
28321,742751.1556
28322,144339.6196
28323,705506.5881
28324,814313.1365
28325,570193.0978
28326,755538.8481
28327,923764.0384
28328,1180374.811
28329,679134.9188
28330,1064173.529
28331,721944.158
28332,985377.6834
28333,1580820.841
28334,1161920.831
28335,801610.8185
28336,737035.9856
28337,1082823.19
28338,994237.778
28339,1003158.107
28340,1455757.699
28341,1147399.382
28342,829317.9041
28343,736269.5731
28344,1029021.035
28345,847560.6888
28346,1115463.621
28347,1015472.016
28348,891623.8891
28349,1057522.161
28350,794713.605
28351,1132864.55
28352,839596.7251
28353,1605477.778
28354,1040933.702
28355,663714.8042
28356,885051.8013
28357,924041.1993
28358,674669.1472
28359,976745.5931
28360,1038116.45
28361,911507.3037
28362,755484.6538
28363,710210.5236
28364,459840.0825
28365,932889.7277
28366,1044148.513
28367,867306.0824
28368,989198.6684
28369,864203.6628
28370,893467.3603
28371,1365422.902
28372,1260684.44
28373,1118328.593
28374,614110.2493
28375,827452.3146
28376,969750.467
28377,755312.1557
28378,747477.8398
28379,1081598.959
28380,1049432.448
28381,712205.2991
28382,779379.6518
28383,724058.5058
28384,1042479.591
28385,890834.5672
28386,1132539.766
28387,818631.6334
28388,304489.099
28389,760346.3433
28390,430895.5032
28391,1322739.604
28392,821811.9064
28393,1155186.159
28394,557117.4843
28395,685831.9942
28396,702842.5154
28397,1183108.451
28398,617340.3469
28399,1241809.941
28400,1010745.993
28401,792127.1655
28402,918235.261
28403,1008805.997
28404,1317420.176
28405,455970.6532
28406,1424476.475
28407,923206.7155
28408,1596159.189
28409,701994.7191
28410,910066.9969
28411,481706.4603
28412,1274612.078
28413,937227.5492
28414,407714.0253
28415,1116355.081
28416,690337.9914
28417,1463458.708
28418,960595.3127
28419,568035.7743
28420,858952.592
28421,830251.6343
28422,1166673.162
28423,1119878.325
28424,1073664.622
28425,931635.864
28426,1176536.336
28427,567545.4687
28428,627531.0563
28429,907060.4076
28430,733745.4741
28431,647769.8033
28432,558631.0577
28433,761412.0395
28434,1143573.187
28435,1325727.22
28436,1133643.962
28437,801763.2377
28438,779206.6159
28439,924097.6642
28440,776116.6377
28441,565405.7671
28442,464458.4829
28443,1036207.764
28444,1017724.008
28445,891131.4893
28446,952022.7104
28447,1132379.156
28448,864689.9389
28449,926474.411
28450,1007693.01
28451,122618.6915
28452,682256.5885
28453,732541.3686
28454,964535.2759
28455,866942.2158
28456,971069.8455
28457,723012.8393
28458,857356.2874
28459,750321.7921
28460,666310.669
28461,822051.3246
28462,947147.0089
28463,997200.7835
28464,1089058.801
28465,689638.5826
28466,790204.4347
28467,873325.8305
28468,970051.8943
28469,872163.2489
28470,885112.7217
28471,925631.812
28472,1099143.099
28473,668772.8591
28474,833333.5475
28475,576489.8671
28476,1038020.785
28477,1667131.699
28478,818571.4049
28479,852755.194
28480,725109.5735
28481,867922.9274
28482,539514.1792
28483,702562.1186
28484,1194235.43
28485,878426.4324
28486,721683.2496
28487,842487.0228
28488,816071.7373
28489,951243.9698
28490,553063.7409
28491,883575.9343
28492,859247.652
28493,706745.4439
28494,876136.8359
28495,487956.8248
28496,1299194.278
28497,804878.8122
28498,115478.4477
28499,585694.2435
28500,705337.3766
28501,1004420.003
28502,751697.6733
28503,503072.226
28504,840199.8949
28505,1082682.786
28506,828657.1947
28507,1049498.85
28508,1005155.825
28509,1223744.825
28510,1606955.042
28511,758191.6973
28512,836547.6128
28513,746992.8019
28514,1284821.873
28515,580621.7111
28516,1123517.334
28517,777043.3783
28518,247075.1591
28519,766982.0255
28520,774954.9747
28521,1077966.221
28522,815019.1578
28523,645964.7293
28524,639850.4508
28525,979406.3317
28526,871789.7561
28527,677369.4546
28528,504750.2643
28529,940606.581
28530,792705.7862
28531,845995.8417
28532,794079.7221
28533,521065.35
28534,1078161.205
28535,1042476.105
28536,750754.7754
28537,1196190.975
28538,687735.1884
28539,718137.7928
28540,932575.5952
28541,1192262.449
28542,1103345.24
28543,555380.2359
28544,478937.1188
28545,1078043.785
28546,865322.0213
28547,780892.7973
28548,736658.7275
28549,807681.062
28550,1100207.35
28551,555736.0562
28552,857147.6944
28553,1203775.215
28554,959603.8265
28555,769582.1812
28556,504757.2203
28557,603596.0944
28558,912614.7192
28559,1302450.064
28560,1023056.35
28561,906466.2512
28562,759070.798
28563,862329.7433
28564,635092.0088
28565,1091487.628
28566,1072269.669
28567,866392.5505
28568,1004957.859
28569,1036674.114
28570,810865.8895
28571,813292.1388
28572,895465.715
28573,1057220.98
28574,226377.7864
28575,736391.7992
28576,1043197.595
28577,597267.385
28578,1000723.535
28579,828992.4332
28580,489557.0185
28581,750479.486
28582,797543.5572
28583,912009.3595
28584,919658.1427
28585,787909.3024
28586,831355.6145
28587,809684.8114
28588,1041397.506
28589,805164.1168
28590,1085979.805
28591,1020118.542
28592,1149543.157
28593,463764.3776
28594,794832.7002
28595,908647.7338
28596,1111089.373
28597,784555.7344
28598,924748.0574
28599,930631.9267
28600,984618.2282
28601,804673.4756
28602,1272331.29
28603,773299.7503
28604,937873.1015
28605,862856.7177
28606,935154.2755
28607,564806.7422
28608,872700.1522
28609,785230.9253
28610,835427.2986
28611,790281.959
28612,867506.3027
28613,1313663.883
28614,508661.2441
28615,1061408.064
28616,1124952.244
28617,735336.6277
28618,723093.8118
28619,668350.6532
28620,736381.3754
28621,492572.102
28622,1393957.226
28623,980521.9369
28624,839909.5819
28625,1273953.634
28626,466651.6906
28627,946740.564
28628,797127.5053
28629,889708.5176
28630,940844.3554
28631,855336.0169
28632,550196.6732
28633,885712.811
28634,504646.2064
28635,1007158.698
28636,506138.6395
28637,1231836.45
28638,667641.1611
28639,495175.4111
28640,719219.6204
28641,945426.6959
28642,810527.8979
28643,799605.0157
28644,955121.0079
28645,375616.7575
28646,656042.0087
28647,770731.6612
28648,1324447.781
28649,812416.0399
28650,782622.6018
28651,624155.4332
28652,835500.9456
28653,1626441.325
28654,1017766.575
28655,693112.7112
28656,480487.1936
28657,811150.3565
28658,1054861.044
28659,884867.3123
28660,695280.2737
28661,1039838.92
28662,366512.6728
28663,946401.6217
28664,498418.2522
28665,929004.7078
28666,835465.7298
28667,1002051.863
28668,441155.84
28669,1022007.336
28670,714677.6406
28671,752595.5082
28672,1163918.37
28673,1501832.519
28674,801105.063
28675,545380.5057
28676,899409.6516
28677,857644.8809
28678,692042.224
28679,795507.431
28680,767750.3785
28681,706739.6349
28682,1189043.358
28683,1164764.637
28684,1102708.469
28685,550106.9328
28686,669426.9319
28687,682609.7643
28688,444803.3755
28689,530008.8407
28690,803693.2188
28691,738628.107
28692,470640.1251
28693,734048.2426
28694,877890.595
28695,928730.5321
28696,449889.6379
28697,1301071.82
28698,896460.0447
28699,1053450.647
28700,1053997.315
28701,691115.9187
28702,935135.0026
28703,793643.8373
28704,1180199.974
28705,527874.4457
28706,753868.2269
28707,957315.2308
28708,287138.5046
28709,637072.4743
28710,1271332.677
28711,762199.8221
28712,951263.963
28713,692454.1374
28714,960227.8533
28715,1061115.055
28716,629811.2257
28717,1186694.716
28718,1245530.162
28719,719472.3821
28720,871240.3184
28721,992544.4059
28722,981082.5694
28723,975127.0758
28724,1031299.056
28725,630953.3123
28726,720776.2312
28727,945886.778
28728,958354.5273
28729,353324.2816
28730,1206114.846
28731,268340.0978
28732,802602.8316
28733,972651.2518
28734,627691.295
28735,976050.387
28736,1163509.711
28737,1112580.295
28738,1053853.637
28739,1400482.985
28740,860915.0159
28741,1154169.664
28742,1065974.428
28743,1198442.305
28744,810389.4238
28745,612182.5408
28746,808004.5752
28747,503620.6268
28748,1056588.513
28749,429132.3421
28750,886953.9531
28751,679821.0263
28752,708589.7786
28753,1139702.379
28754,692526.8131
28755,568915.0569
28756,877078.2953
28757,956640.011
28758,889968.8278
28759,1004206.83
28760,1543199.121
28761,662673.8327
28762,431582.3871
28763,628763.4306
28764,668276.6853
28765,834876.6714
28766,1091516.086
28767,724971.7387
28768,1001598.95
28769,1122255.282
28770,401483.8354
28771,817913.951
28772,899592.2298
28773,868760.1274
28774,753508.6871
28775,1315388.33
28776,681763.6281
28777,929226.9903
28778,799095.0775
28779,904196.7973
28780,771255.5849
28781,1033967.845
28782,689502.4728
28783,1043530.852
28784,981975.9846
28785,1147279.236
28786,404523.1308
28787,1373737.663
28788,1344758.61
28789,1009044.312
28790,802612.2553
28791,1002469.477
28792,821666.1442
28793,845381.1429
28794,644805.9408
28795,854719.0208
28796,1199704.348
28797,497008.4407
28798,986700.6389
28799,762530.2151
28800,1075821.122
28801,502183.2533
28802,912135.6128
28803,826469.2522
28804,906333.3134
28805,1011006.797
28806,1184061.372
28807,1123514.908
28808,985939.2013
28809,795414.1801
28810,1213573.028
28811,875058.5102
28812,1033756.16
28813,1274511.518
28814,451985.4265
28815,1096931.911
28816,709249.1416
28817,1258357.98
28818,976178.9013
28819,862927.7385
28820,774808.1806
28821,1536440.771
28822,941739.2568
28823,965776.7235
28824,881682.0662
28825,598523.2146
28826,1076915.624
28827,913518.1065
28828,703281.6345
28829,743318.2849
28830,699212.4462
28831,861278.8788
28832,833597.0746
28833,860214.1402
28834,1330316.018
28835,943319.4353
28836,838307.8059
28837,881649.8906
28838,620376.7537
28839,431061.8263
28840,876006.3321
28841,843070.134
28842,512675.1482
28843,756527.9775
28844,816509.6198
28845,606666.9753
28846,1223549.316
28847,662804.3604
28848,910250.6582
28849,666247.2763
28850,771156.4462
28851,1101049.026
28852,1128806.148
28853,881152.3717
28854,615661.2695
28855,615237.3287
28856,768016.7648
28857,676450.4436
28858,1061536.013
28859,963390.7778
28860,816856.5812
28861,977560.1835
28862,430813.788
28863,168968.9317
28864,1021985.774
28865,829108.5189
28866,583139.5404
28867,1128410.296
28868,1369073.535
28869,613258.6799
28870,565308.7039
28871,938153.8644
28872,1439134.976
28873,802632.7249
28874,1087457.815
28875,745719.9002
28876,786416.2707
28877,361089.5679
28878,940475.017
28879,899473.4862
28880,1204164.64
28881,627727.3705
28882,708829.182
28883,1249857.87
28884,1038007.311
28885,802963.7899
28886,1029093.327
28887,891873.0129
28888,1054017.92
28889,876312.8482
28890,866458.2996
28891,635269.2666
28892,841473.9923
28893,836323.3872
28894,881659.9888
28895,728430.2796
28896,1258385.67
28897,1026149.269
28898,746756.0916
28899,855190.7347
28900,1070130.837
28901,964597.5993
28902,913301.9133
28903,700891.3334
28904,868419.9317
28905,783264.8152
28906,1107031.373
28907,759889.866
28908,757798.9005
28909,1256526.925
28910,972676.8608
28911,939868.3432
28912,778333.5771
28913,1053712.779
28914,482706.6792
28915,709903.3117
28916,1123492.392
28917,1592433.824
28918,918343.276
28919,242957.9378
28920,822056.7908
28921,776454.0498
28922,1335680.946
28923,587081.621
28924,686796.3095
28925,714105.9967
28926,1011456.102
28927,686839.4456
28928,677978.0843
28929,873501.2629
28930,782473.2751
28931,868906.0637
28932,333052.0343
28933,759424.6829
28934,1183890.481
28935,600730.6307
28936,901270.4928
28937,1155061.119
28938,899619.5265
28939,937162.1878
28940,586914.0105
28941,1059160.298
28942,1065345.2
28943,755675.8072
28944,1053721.896
28945,860333.3603
28946,718789.0734
28947,890150.009
28948,824381.5482
28949,740269.2452
28950,909657.4979
28951,1045228.319
28952,782857.753
28953,880084.0313
28954,919363.9781
28955,940709.2221
28956,514619.9135
28957,1033815.741
28958,1490887.075
28959,1035456.035
28960,249211.7592
28961,1230379.985
28962,1072244.382
28963,816061.517
28964,847562.7968
28965,820114.514
28966,757750.015
28967,865481.39
28968,1084105.05
28969,1204215.959
28970,914854.3113
28971,1276344.508
28972,892193.0127
28973,944048.88
28974,853208.4136
28975,805882.7676
28976,756825.4938
28977,819420.9764
28978,555470.6923
28979,1152976.699
28980,826040.9969
28981,763888.7653
28982,782902.5955
28983,990742.7879
28984,839431.8744
28985,1384834.333
28986,442196.1831
28987,751198.5149
28988,1095239.104
28989,1048588.579
28990,840009.4287
28991,892987.9565
